시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/25/2017 07:31,8.21,814,39.7,1257,20.95,47.2,116,17322,37,7.52
7/25/2017 07:32,8.47,705,33.5,1333,22.21,58.89,135,17633,30,7.88
7/25/2017 07:33,9.96,693,33.86,1638,27.29,52.76,108,29871,35,9.13
7/25/2017 07:34,9.55,514,25.39,1647,27.45,40.13,128,19120,39.59,8.91
7/25/2017 07:35,8.81,852,43.5,1288,21.46,58.87,123,16742,34.59,7.41
7/25/2017 07:36,8.21,863,43.09,1203,20.04,58.18,145,28489,29.39,7.4
7/25/2017 07:37,8.42,651,32.43,1305,21.75,75.59,127,19692,27,7.62
7/25/2017 07:38,7.73,543,26.93,1135,18.91,50.57,114,16489,23.6,6.89
7/25/2017 07:39,7.45,577,28.83,1056,17.6,55.31,125,26659,21.2,6.67
7/25/2017 07:40,9.13,649,31.73,1347,22.45,56.8,148,18836,30.79,8.27
7/25/2017 07:41,7.42,587,26.76,1158,19.29,53.33,123,15731,28.2,6.68
7/25/2017 07:42,9.19,565,26.89,1265,21.08,75.48,200,31121,27.79,8.05
7/25/2017 07:43,8.83,828,40.83,1217,20.28,55.97,209,21354,30.6,8.06
7/25/2017 07:44,9.94,753,37.13,1552,25.86,67.81,166,20229,41.79,9.17
7/25/2017 07:45,12.61,751,37.29,1895,31.58,77.48,176,35684,45,11.41
7/25/2017 07:46,10.83,703,34.53,1755,29.25,60.44,177,22005,44.4,9.98
7/25/2017 07:47,16.61,819,41.06,2841,47.34,55.2,175,31184,61.4,15.39
7/25/2017 07:48,17.09,685,34.15,2916,48.59,82.55,177,42143,66.4,16.45
7/25/2017 07:49,15.32,689,33.83,2678,44.63,51.88,159,29363,59.59,14.26
7/25/2017 07:50,13.93,787,39.06,2252,37.53,69.27,223,29123,52.4,13.04
7/25/2017 07:51,16.32,597,29.06,2398,39.96,65.93,182,152059,50,15.08
7/25/2017 07:52,12.39,655,31.96,2080,34.65,86.67,171,24654,49.4,11.98
7/25/2017 07:53,10.72,575,28.38,1751,29.18,60.42,157,22787,42.59,9.85
7/25/2017 07:54,13.26,794,40.22,2046,34.09,43.14,161,36303,51.79,12.27
7/25/2017 07:55,14.1,728,36.08,2391,39.84,47.31,138,26383,60.4,13.26
7/25/2017 07:56,15.54,702,34.56,2622,43.7,48.2,133,29239,61.2,14.74
7/25/2017 07:57,15.61,598,29.58,2627,43.78,76.52,178,42464,60.2,14.48
7/25/2017 07:58,11.3,734,36.7,1882,31.36,53.75,149,22288,47.2,10.47
7/25/2017 07:59,11.34,543,26.73,1887,31.45,39.07,126,21468,54.79,10.49
7/25/2017 08:00,13.43,701,35.26,2086,34.76,45.02,136,53131,63.79,12.32
7/25/2017 08:01,11.72,546,27.63,2032,33.86,38.13,112,22264,51.79,10.78
7/25/2017 08:02,13.49,877,44.38,2305,38.4,67.84,126,25514,47.79,12.67
7/25/2017 08:03,12.06,746,36.75,1939,32.31,64.75,161,33440,46.79,11
7/25/2017 08:04,12.14,732,36.04,2032,33.86,56.52,139,24558,47.4,11.18
7/25/2017 08:05,12.59,745,36.25,2045,34.08,48.45,180,25169,45.4,11.92
7/25/2017 08:06,14.22,579,28.1,2432,40.53,54.74,229,37226,63.2,13.39
7/25/2017 08:07,13.31,688,34.15,2243,37.38,57.39,145,25471,60.4,12.12
7/25/2017 08:08,14.59,757,37.83,2600,43.33,50.02,131,26748,71,13.91
7/25/2017 08:09,14.02,642,32.15,2238,37.29,47.16,119,36947,52.2,13.05
7/25/2017 08:10,14.07,703,35.29,2370,39.5,43.97,120,27626,59,12.93
7/25/2017 08:11,12.79,796,39.68,2109,35.15,48.77,155,25243,48.2,11.81
7/25/2017 08:12,12.57,847,41.65,1968,32.79,86.67,183,37870,43.59,11.76
7/25/2017 08:13,9.81,663,32.33,1561,26.01,56.54,140,21153,43.2,9.05
7/25/2017 08:14,8.84,711,35.15,1332,22.2,48.36,146,17880,42,8.01
7/25/2017 08:15,9.9,750,37.2,1369,22.81,54.21,148,30515,31,9.02
7/25/2017 08:16,9.88,661,32.33,1521,25.35,47.3,142,20265,32,8.88
7/25/2017 08:17,10.36,724,35.83,1680,28,62.04,137,20971,39.2,9.52
7/25/2017 08:18,10.74,759,36.5,1613,26.88,48.52,137,32128,43.79,9.51
7/25/2017 08:19,10.46,840,39.65,1665,27.75,74.29,159,22227,34.79,9.67
7/25/2017 08:20,11.61,993,47.66,1778,29.63,66.55,190,23512,47.59,10.75
7/25/2017 08:21,11.44,623,28.83,1728,28.79,52.37,209,35704,34.59,10.86
7/25/2017 08:22,11.44,505,23.33,1839,30.64,68.25,162,24057,39.2,10.81
7/25/2017 08:23,11.61,733,34.5,1799,29.98,64.23,167,25129,46.79,10.31
7/25/2017 08:24,11.81,841,40.33,1827,30.45,57.08,153,35541,46.4,11.2
7/25/2017 08:25,12.79,826,39.33,1980,33,80.27,155,25567,49.4,11.85
7/25/2017 08:26,12.21,604,28.83,1958,32.63,69.48,123,23494,46.2,11.41
7/25/2017 08:27,13.23,815,39.83,2220,37,50.55,160,37217,54.79,12.09
7/25/2017 08:28,13.56,577,27,2304,38.4,71.11,142,27121,60.4,12.79
7/25/2017 08:29,10.31,596,28.83,1650,27.5,53.5,171,23069,35.59,9.3
7/25/2017 08:30,10.49,1111,55.83,1588,26.46,66.12,138,31769,35.59,9.22
7/25/2017 08:31,9.34,740,36.33,1508,25.13,62.98,138,20042,33.4,8.52
7/25/2017 08:32,10.69,791,38.33,1724,28.73,56.89,143,21729,36.2,9.91
7/25/2017 08:33,11.91,868,42,1812,30.2,57.94,182,34833,55.79,10.65
7/25/2017 08:34,11.79,1044,50.76,1909,31.81,75.42,143,23132,55.79,10.91
7/25/2017 08:35,12.49,1467,72.56,2024,33.72,61.18,159,24069,47,11.44
7/25/2017 08:36,10.14,911,42.96,1625,27.08,61.49,145,30567,36.2,9.51
7/25/2017 08:37,11.6,671,31.93,1860,31,53.97,140,22773,42.59,10.99
7/25/2017 08:38,12.03,668,32.65,2020,33.65,52.35,147,24236,39.4,11.2
7/25/2017 08:39,12.83,905,44.95,2022,33.7,71.11,180,37460,45.79,11.59
7/25/2017 08:40,13.62,1379,69.36,2152,35.86,64.97,176,26396,46.79,13.03
7/25/2017 08:41,12.47,961,46.09,2026,33.76,68.16,153,23561,44.2,11.71
7/25/2017 08:42,13.75,1414,70.68,2100,35,79.97,206,38139,52.79,12.57
7/25/2017 08:43,12.8,1020,48.71,1990,33.15,63.12,223,27267,41.59,11.98
7/25/2017 08:44,11.32,868,40.75,1740,29,59.61,206,24106,39.2,10.63
7/25/2017 08:45,10.08,941,45.43,1434,23.89,63.47,196,32972,35,8.96
7/25/2017 08:46,12.11,829,39.36,1882,31.36,59.24,206,26898,40.79,11.25
7/25/2017 08:47,10.94,842,40.36,1723,28.71,78.72,162,23564,37.2,10.09
7/25/2017 08:48,11.54,758,35.63,1883,31.38,73.87,205,36355,45.4,10.76
7/25/2017 08:49,13.13,785,36.61,2145,35.75,59.48,167,26979,50.2,12.37
7/25/2017 08:50,13.41,1007,48.53,2120,35.33,80.48,193,27173,56.79,12.29
7/25/2017 08:51,11.76,1021,49.46,1881,31.35,72.01,199,35591,44.59,10.68
7/25/2017 08:52,12.04,936,45.03,1947,32.45,73.48,161,25405,36.4,11.17
7/25/2017 08:53,11.73,642,30.16,1985,33.08,75.16,143,24339,40.2,11
7/25/2017 08:54,11.87,729,34.65,1892,31.53,64.62,159,35175,41.59,11
7/25/2017 08:55,11.68,826,39.56,1950,32.5,69.59,131,24840,44.2,10.69
7/25/2017 08:56,11.06,831,39.7,1898,31.63,62.87,148,23806,38.79,10.34
7/25/2017 08:57,12.26,841,40.2,1954,32.56,61.95,179,37800,43.59,11.35
7/25/2017 08:58,10.4,702,32.96,1567,26.11,64.62,166,23811,41,9.76
7/25/2017 08:59,10.9,813,39.53,1893,31.54,61.37,139,22158,43.2,9.94
7/25/2017 09:00,12.35,1712,87.53,1736,28.93,64.31,197,35703,49.4,10.91
7/25/2017 09:01,9.98,1324,64.33,1513,25.21,64.34,152,21837,33.59,9.35
7/25/2017 09:02,10.7,958,45.86,1709,28.48,88.21,162,23709,36.2,9.77
7/25/2017 09:03,12.06,952,44.43,1820,30.33,84.57,192,37246,38,11.11
7/25/2017 09:04,11.95,1282,61.63,1833,30.54,83.96,219,26049,40,10.77
7/25/2017 09:05,10.83,777,36.7,1761,29.35,67.83,168,22506,35.59,9.86
7/25/2017 09:06,11.97,811,39.13,1798,29.96,81.72,205,37414,36.59,10.8
7/25/2017 09:07,12.66,884,42.83,1963,32.71,92.73,207,26732,40,11.76
7/25/2017 09:08,13.21,1083,52.83,2043,34.04,72.36,203,29462,41,12.23
7/25/2017 09:09,14.36,1008,47.93,2218,36.96,75.47,187,42016,48.4,13.49
7/25/2017 09:10,13.09,1196,57.68,2061,34.34,67.38,201,29973,46.2,12.14
7/25/2017 09:11,13.58,1028,49.04,2209,36.81,77.54,178,31070,42.2,12.42
7/25/2017 09:12,14.06,1192,57.7,2258,37.63,73.2,222,43633,48.2,13.11
7/25/2017 09:13,13.44,869,40.86,2195,36.58,66.72,206,31525,46.2,12.64
7/25/2017 09:14,15.36,853,40.56,2437,40.61,84.52,235,36599,51.4,13.85
7/25/2017 09:15,14.93,909,43.2,2459,40.98,92.2,193,43629,50,13.75
7/25/2017 09:16,14.31,1012,48.23,2288,38.13,90.81,223,32809,51.2,13.25
7/25/2017 09:17,14.04,926,43.75,2277,37.95,94.95,214,31472,49.59,12.95
7/25/2017 09:18,14.43,993,48.16,2401,40.01,93.29,158,41539,48.4,13.46
7/25/2017 09:19,13.42,773,36.9,2242,37.36,92.27,183,31794,50,12.66
7/25/2017 09:20,15.88,1355,66.84,2485,41.41,105,204,34367,53.4,14.16
7/25/2017 09:21,12.99,1165,55.91,2108,35.13,72.45,179,38534,46.4,12.35
7/25/2017 09:22,12.49,992,47.5,2144,35.72,112,204,29677,48.79,11.52
7/25/2017 09:23,12.79,932,44.13,2114,35.22,67.26,194,29471,43.2,12.01
7/25/2017 09:24,11.48,984,46.13,1772,29.53,79.69,200,37369,36.79,10.63
7/25/2017 09:25,12.66,1018,48.23,2006,33.43,72.45,183,28658,41.79,11.75
7/25/2017 09:26,12.46,793,37.26,1989,33.15,75.56,213,30092,40.59,11.66
7/25/2017 09:27,12.06,743,35.7,2031,33.84,98.19,162,37239,41.4,10.96
7/25/2017 09:28,11.67,939,45.66,2020,33.65,83,188,27398,40.2,10.8
7/25/2017 09:29,15.43,1436,68.45,2538,42.29,95.4,256,37190,56.4,14.31
7/25/2017 09:30,15.43,1156,53.79,2123,35.38,90.26,185,39888,51.4,13.15
7/25/2017 09:31,17.87,896,42.09,2210,36.83,92.61,185,28831,46.59,13.22
7/25/2017 09:32,24.77,740,34.46,2711,45.18,110,190,36104,51.79,16.23
7/25/2017 09:33,20.7,828,39.59,2419,40.31,86.48,173,40335,51.79,14.47
7/25/2017 09:34,25.32,1166,56.13,2239,37.31,79.2,203,30286,54,13.72
7/25/2017 09:35,32.38,915,43.96,2383,39.71,71.56,161,30521,57.4,13.46
7/25/2017 09:36,35.45,1216,59.83,2678,44.63,81.75,186,44163,55.2,15.11
7/25/2017 09:37,30.6,917,43.79,2422,40.36,82.37,195,29737,47,13.86
7/25/2017 09:38,30.39,925,43.5,2274,37.9,103,224,32782,46.4,13.89
7/25/2017 09:39,33.04,1139,53.4,2251,37.51,101,219,42615,44.4,13.76
7/25/2017 09:40,31.25,1800,88.36,2257,37.61,81.28,231,31401,53.59,13.04
7/25/2017 09:41,30.11,1323,61.33,2536,42.26,84.11,210,34310,50.59,14.35
7/25/2017 09:42,31.25,952,44.75,2233,37.21,89.88,205,44706,49.4,12.84
7/25/2017 09:43,32.24,1145,55.25,2043,34.04,93.23,204,26641,43.79,11.31
7/25/2017 09:44,31.35,974,46.75,2154,35.9,75.17,203,28056,48.4,12.15
7/25/2017 09:45,26.94,875,42.41,1585,26.41,68.93,183,33078,36.4,8.51
7/25/2017 09:46,27.88,733,34.33,2054,34.22,86.62,180,25879,42,10.9
7/25/2017 09:47,29.6,1053,50.83,2326,38.76,90.27,185,30499,48.59,12.63
7/25/2017 09:48,30.44,971,45.33,2344,39.06,75.29,204,42382,58,13.03
7/25/2017 09:49,27.71,930,43.41,1820,30.33,98.61,200,27735,43.59,10.33
7/25/2017 09:50,28.01,1265,61.75,1950,32.5,88.82,227,28715,43.4,10.51
7/25/2017 09:51,28.7,1270,59.75,1964,32.72,99.85,282,41530,39.59,11.46
7/25/2017 09:52,26.7,1193,54.91,1724,28.73,77.61,214,25693,36.79,9.66
7/25/2017 09:53,25.48,1061,51.41,1701,28.35,78.31,198,24168,36.2,8.5
7/25/2017 09:54,27.54,962,45.91,1958,32.63,90.75,231,41351,38.4,10.93
7/25/2017 09:55,28.21,874,40.9,2070,34.5,82.38,222,27881,45.4,11.15
7/25/2017 09:56,25.77,924,43.83,1721,28.68,87.63,183,25041,35.79,9.24
7/25/2017 09:57,27.42,891,42.58,1872,31.2,82.66,186,37783,42,10.4
7/25/2017 09:58,27.77,786,37.08,2043,34.04,93.31,215,27378,42.79,11.1
7/25/2017 09:59,28.87,755,36.15,2071,34.51,87.6,235,32147,43.79,11.71
7/25/2017 10:00,30.41,1012,48.46,1970,32.83,74.39,372,45830,57,12.29
7/25/2017 10:01,28.79,970,46.03,1860,31,67.68,310,39796,38.59,11.16
7/25/2017 10:02,27.3,993,47.36,1814,30.23,75.56,205,28119,45.79,10.6
7/25/2017 10:03,25.77,862,40.9,1749,29.14,85.57,189,35869,38.4,9.69
7/25/2017 10:04,27.95,924,44.76,2038,33.96,90.75,192,29784,40.59,11.14
7/25/2017 10:05,29.2,1145,55.53,2242,37.36,84.3,212,33944,44.79,12.94
7/25/2017 10:06,28.21,945,44.9,2089,34.81,92.97,177,40726,46.4,12.03
7/25/2017 10:07,27.18,803,37.72,1957,32.61,72.87,199,28111,39.2,11.01
7/25/2017 10:08,27.42,985,47.43,2026,33.76,82.97,189,28767,43.4,11.3
7/25/2017 10:09,28.81,984,46.96,2183,36.38,99.11,247,43425,43.2,12.38
7/25/2017 10:10,29.66,1383,68.26,2331,38.84,80.36,225,31365,61,13.21
7/25/2017 10:11,27.37,923,43.53,2105,35.08,84.51,171,27795,43.2,11.48
7/25/2017 10:12,27.76,828,39.09,2104,35.06,89.35,203,39572,45.59,11.72
7/25/2017 10:13,27.89,972,46.73,2087,34.78,107,221,29567,46,11.08
7/25/2017 10:14,29.92,830,38.93,2376,39.59,100,215,31273,50.4,12.97
7/25/2017 10:15,32.07,955,45.09,2503,41.71,84.28,232,45489,61.4,14.94
7/25/2017 10:16,27.74,826,39.79,2159,35.97,89.7,158,27819,44.79,11.72
7/25/2017 10:17,29.45,895,41.96,2396,39.93,97.21,188,32733,54.4,13.78
7/25/2017 10:18,30.15,980,45.73,2527,42.11,98.71,235,46603,51,14.71
7/25/2017 10:19,32.01,831,39.15,2945,49.08,87.42,219,37643,66,16.61
7/25/2017 10:20,30.53,1053,50.4,2579,42.98,94.8,222,35440,64.8,14.92
7/25/2017 10:21,29.37,1004,47.5,2533,42.21,80.39,205,45959,53.79,14.48
7/25/2017 10:22,27.05,905,42.75,2226,37.09,75.8,201,31399,46,12.25
7/25/2017 10:23,22.59,905,42.79,2540,42.33,99.48,224,36188,49.79,14.79
7/25/2017 10:24,18.64,950,45.93,2613,43.54,117,180,43886,54.2,14.29
7/25/2017 10:25,18.72,1000,48.61,2476,41.26,77.18,213,34062,55,14.6
7/25/2017 10:26,16.43,725,34.84,2197,36.61,90.05,183,29783,43.4,12.71
7/25/2017 10:27,19.86,870,42.08,2365,39.4,111,184,42609,46.59,13.99
7/25/2017 10:28,20.85,1122,53.95,2429,40.47,99.91,200,32297,54.4,13.73
7/25/2017 10:29,20.23,1053,48.61,2577,42.95,94.19,249,37874,58.4,16.51
7/25/2017 10:30,20.35,1248,60.18,2612,43.53,108,235,48475,66,16.39
7/25/2017 10:31,16.87,858,40.15,2171,36.18,77.77,222,30855,45.79,13.33
7/25/2017 10:32,17.29,890,42.7,2301,38.34,87.99,192,32186,47.4,14.01
7/25/2017 10:33,15.99,816,39.15,2103,35.04,86.07,164,37300,48.79,12.39
7/25/2017 10:34,16.98,734,34.58,2233,37.21,63.35,199,31241,50,13.4
7/25/2017 10:35,17.18,1068,50.68,2312,38.53,87.9,172,31875,48,13.57
7/25/2017 10:36,20.56,1109,54.09,2725,45.41,84.4,194,48615,59.59,16.07
7/25/2017 10:37,18.04,1386,67.53,2190,36.5,93.26,208,34114,45.2,14.77
7/25/2017 10:38,19.77,956,44.79,2654,44.23,90.65,192,37814,54.4,15.98
7/25/2017 10:39,20.01,1153,54.73,2587,43.11,89.77,221,49039,54,16.67
7/25/2017 10:40,19.44,1453,70.26,2400,40,92.81,288,39055,61,15.48
7/25/2017 10:41,19.27,1123,52.96,2561,42.68,95.43,228,36491,55.2,15.86
7/25/2017 10:42,19.82,1422,67.19,2499,41.65,126,241,47403,54.79,15.92
7/25/2017 10:43,18.53,1219,56.66,2361,39.34,94.35,217,35715,46.2,15.33
7/25/2017 10:44,17.53,944,44.23,2246,37.43,105,233,32457,50.2,13.87
7/25/2017 10:45,18.12,941,45.16,2157,35.95,91.82,276,45494,47.2,14.43
7/25/2017 10:46,17.05,1045,49.7,2221,37.01,106,201,29794,47,13.52
7/25/2017 10:47,18.59,925,43.53,2398,39.96,99,248,35590,50.2,15.16
7/25/2017 10:48,17.13,685,31.43,2144,35.72,96.24,226,40550,47,13.53
7/25/2017 10:49,19.82,780,36.33,2696,44.93,127,219,36210,55,16.17
7/25/2017 10:50,17.43,1017,48.31,2197,36.61,93.25,225,30885,55.4,13.4
7/25/2017 10:51,17.57,1033,48.76,2199,36.65,106,247,43726,51,14.32
7/25/2017 10:52,17.29,1208,57.66,2246,37.43,125,262,32833,48.59,13.67
7/25/2017 10:53,18.82,958,44.34,2300,38.33,95.39,257,36751,50.79,15.5
7/25/2017 10:54,17.23,1086,51.53,2108,35.13,85.72,209,41696,47.2,13.95
7/25/2017 10:55,16.61,901,41.9,2095,34.9,98.47,201,30510,42.59,13.25
7/25/2017 10:56,18.05,900,42.53,2286,38.09,95.65,300,32771,49.2,14.72
7/25/2017 10:57,20.35,1176,57.36,2569,42.81,93.66,241,47954,51.2,16.64
7/25/2017 10:58,17.77,1032,48.53,2230,37.15,88.03,192,31808,51.2,14.66
7/25/2017 10:59,17,855,40.13,2155,35.9,77.01,225,31596,48.2,13.43
7/25/2017 11:00,18.91,955,46.31,2255,37.58,104,242,44458,48.59,14.93
7/25/2017 11:01,19.95,1006,48.61,2532,42.2,73.27,228,35175,56.4,16.55
7/25/2017 11:02,18.82,980,46.59,2466,41.09,104,217,32757,50.79,15.52
7/25/2017 11:03,18.57,896,41.95,2436,40.59,87.8,202,43263,48.2,15.42
7/25/2017 11:04,21.79,952,44.78,2843,47.38,77.42,229,38521,65,17.59
7/25/2017 11:05,20.61,1224,58.81,2600,43.33,80.41,225,36108,54.79,16.52
7/25/2017 11:06,18.86,1148,54.5,2362,39.36,87.82,250,44032,51.59,15.44
7/25/2017 11:07,17.05,1084,50.83,2165,36.08,81.66,235,29611,48,13.97
7/25/2017 11:08,16.76,1097,51.66,2084,34.72,73.54,230,31532,40.59,13.57
7/25/2017 11:09,19.11,922,43.5,2336,38.93,90.74,246,44778,49.79,15.48
7/25/2017 11:10,17.62,1064,50.5,2222,37.03,77.53,282,32073,50,13.9
7/25/2017 11:11,20.13,1282,62,2554,42.56,94.55,268,35225,54.2,16.17
7/25/2017 11:12,18.42,1039,50,2285,38.08,86.47,264,43246,48.2,15.03
7/25/2017 11:13,15.14,946,45.66,1830,30.5,91.75,238,26179,39.79,12.09
7/25/2017 11:14,15.41,915,43.5,1742,29.03,99.95,332,29764,35.59,12.22
7/25/2017 11:15,14.37,1001,48,1512,25.2,103,293,35445,32.4,10.43
7/25/2017 11:16,16.59,1194,57.83,1890,31.5,115,332,31651,45.2,13.35
7/25/2017 11:17,15.96,1178,55.66,1892,31.53,115,293,28071,44,12.78
7/25/2017 11:18,15.39,1061,49.83,1825,30.41,88.25,292,39468,40,12.15
7/25/2017 11:19,16.57,834,39,2041,34.01,107,294,29885,41,13.24
7/25/2017 11:20,18.64,980,47.04,2353,39.21,97.76,300,35169,50.2,14.95
7/25/2017 11:21,18.73,894,42.03,2428,40.46,94.29,261,43499,45.2,15.34
7/25/2017 11:22,19.03,1091,51.56,2474,41.23,122,342,36261,51.4,15.54
7/25/2017 11:23,18.54,991,45.84,2455,40.9,112,266,32613,48.59,15.53
7/25/2017 11:24,19.77,842,39.5,2639,43.98,94.87,270,46517,54.79,16.51
7/25/2017 11:25,18.23,894,42.03,2311,38.51,89.86,285,33080,55.4,14.96
7/25/2017 11:26,19.07,1240,60.29,2503,41.71,99.03,271,33304,55.79,15.57
7/25/2017 11:27,17.43,1041,50.21,2245,37.4,67.79,243,39894,46,13.95
7/25/2017 11:28,18.62,1063,51.11,2233,37.21,110,312,34939,49.2,14.22
7/25/2017 11:29,19.21,1643,80.28,2436,40.59,103,341,36579,54.59,16.16
7/25/2017 11:30,19.5,1406,66.43,2365,39.4,73.92,276,45444,65.59,16.07
7/25/2017 11:31,20.32,1188,55.63,2425,40.4,84.78,363,39948,50.4,17.34
7/25/2017 11:32,17.91,990,46.33,2089,34.81,102,313,31550,66.19,14.76
7/25/2017 11:33,15.84,1031,48.23,1776,29.6,90.26,310,38436,41.4,12.77
7/25/2017 11:34,16.86,1166,53.51,2007,33.45,103,409,35287,45,14.05
7/25/2017 11:35,18.76,975,44.68,2206,36.76,93.6,344,35768,46.79,15.61
7/25/2017 11:36,20.56,1300,61.43,2625,43.75,86.73,304,49000,56.2,17.25
7/25/2017 11:37,17.62,1173,54.66,2319,38.65,98.8,275,32266,49.4,14.5
7/25/2017 11:38,19.1,908,42.06,2428,40.46,98.38,322,33781,49.79,15.85
7/25/2017 11:39,18.48,1077,51.43,2407,40.11,99.65,289,43233,47,15.68
7/25/2017 11:40,19.29,1175,55.9,2557,42.61,117,282,35012,66.19,15.95
7/25/2017 11:41,19.57,1261,60,2592,43.2,113,318,38297,58,16.3
7/25/2017 11:42,18.66,1169,56.06,2357,39.28,133,376,49737,59.2,15.58
7/25/2017 11:43,18.46,1209,57.46,2286,38.09,126,380,35528,55.79,15.14
7/25/2017 11:44,17.79,1033,49.03,2153,35.88,95.15,349,34404,45,14.59
7/25/2017 11:45,15.2,1224,58.43,1643,27.38,106,308,39267,40.4,11.81
7/25/2017 11:46,16.73,1249,59.66,2013,33.54,112,338,32076,42.59,13.44
7/25/2017 11:47,15.26,1079,51.03,1746,29.1,106,333,28193,37.59,11.8
7/25/2017 11:48,19.48,1081,50.33,2380,39.65,112,342,48105,49.59,16.26
7/25/2017 11:49,18.61,1162,54.23,2360,39.33,104,326,34517,50.2,15.08
7/25/2017 11:50,17.2,1473,70.66,2177,36.28,100,329,32217,51.4,13.69
7/25/2017 11:51,18.03,1181,55.16,2276,37.93,108,350,45335,46.4,14.58
7/25/2017 11:52,18.01,839,38.7,2247,37.45,97.65,337,36921,48.79,14.71
7/25/2017 11:53,18.57,1048,49.61,2224,37.06,124,367,37517,52.59,15.23
7/25/2017 11:54,18.25,1166,54.59,2118,35.29,146,391,47422,44,14.94
7/25/2017 11:55,17.84,1093,51.66,2116,35.26,117,327,34875,44.4,13.93
7/25/2017 11:56,16.71,1053,49.71,2131,35.51,111,327,32156,44.4,13.31
7/25/2017 11:57,16.79,981,46.15,2069,34.47,108,299,41932,42.59,13.15
7/25/2017 11:58,16.28,1249,59.36,2036,33.93,125,285,30824,42.59,12.74
7/25/2017 11:59,16.44,980,46.23,2072,34.53,99.86,269,29585,50.59,12.66
7/25/2017 12:00,16.63,1266,62.16,1911,31.85,106,291,40755,50.2,12.66
7/25/2017 12:01,13.92,981,46.09,1543,25.71,87.62,262,24478,32.59,10.43
7/25/2017 12:02,15.01,899,43.54,1774,29.56,100,287,28890,35.79,11.49
7/25/2017 12:03,14.7,1029,50.56,1725,28.75,88.19,230,35028,38.4,10.76
7/25/2017 12:04,14.96,929,44.61,1794,29.89,95.14,260,26481,46.59,11.14
7/25/2017 12:05,14.26,1036,49.59,1649,27.48,110,277,24530,37.79,10.43
7/25/2017 12:06,16.82,963,45.51,2122,35.36,103,273,42627,50.4,13.26
7/25/2017 12:07,15.76,880,41.51,1922,32.03,114,283,28787,48.2,12.31
7/25/2017 12:08,14.02,1097,52.36,1606,26.76,121,282,23560,36,10.48
7/25/2017 12:09,14.02,842,40.03,1419,23.64,98.16,291,35324,37.59,10.49
7/25/2017 12:10,16.21,953,46.09,1669,27.81,102,321,31328,42,12.18
7/25/2017 12:11,14.45,1243,60.79,1682,28.03,106,286,25381,39,10.42
7/25/2017 12:12,13.77,1290,62.93,1533,25.54,107,289,34808,32.79,10.16
7/25/2017 12:13,14.41,1109,53.7,1626,27.1,94.52,279,24238,40,10.65
7/25/2017 12:14,14.61,975,46.36,1718,28.63,106,273,25543,37,11.02
7/25/2017 12:15,16.07,1057,49.66,1878,31.29,94.03,277,39183,41.4,12.29
7/25/2017 12:16,16.96,1006,46.9,2314,38.56,99.87,296,32238,53.79,13.77
7/25/2017 12:17,16.75,1033,48.76,2024,33.72,112,282,30390,52.79,12.62
7/25/2017 12:18,17.68,1190,56.83,2096,34.93,112,304,43462,43.59,13.16
7/25/2017 12:19,15.98,1136,54.4,2076,34.59,107,290,30771,42.4,12.49
7/25/2017 12:20,20.73,1385,66.09,2664,44.4,109,352,37097,68.19,16.92
7/25/2017 12:21,16.13,1207,57.2,2061,34.34,88.17,277,39685,48.4,12.82
7/25/2017 12:22,16.94,1214,58.56,2203,36.71,84.83,262,30593,53.79,13.43
7/25/2017 12:23,15.74,1042,49.83,1923,32.04,113,302,29085,44,12.36
7/25/2017 12:24,17.77,1390,67.5,2326,38.76,139,315,43778,58.79,14
7/25/2017 12:25,16.69,1042,48.75,2080,34.65,105,311,31616,52.4,13.11
7/25/2017 12:26,16.22,1118,52.91,1992,33.2,102,310,31731,40.2,12.73
7/25/2017 12:27,15.86,970,45.75,1986,33.09,85.77,256,36730,42.4,12.16
7/25/2017 12:28,16.07,1522,74.33,1870,31.16,118,294,30179,39.79,12.08
7/25/2017 12:29,15.87,1555,73.33,1990,33.15,121,316,28479,40,12.52
7/25/2017 12:30,17.14,1129,52.75,2152,35.86,110,287,41572,59.79,13.22
7/25/2017 12:31,19.05,1177,55.58,2517,41.95,111,315,35331,55.4,15.48
7/25/2017 12:32,19.32,1173,55.83,2522,42.03,107,376,38640,58.79,15.99
7/25/2017 12:33,19.09,1173,55.16,2518,41.96,133,358,46311,56.79,15.53
7/25/2017 12:34,18.52,1146,53.91,2444,40.72,119,278,32872,50.79,14.7
7/25/2017 12:35,18.02,1414,69.08,2348,39.13,114,308,33015,53.4,14.63
7/25/2017 12:36,18.1,1228,59.75,2293,38.21,110,259,40669,51.59,14.27
7/25/2017 12:37,17.03,1016,49,2184,36.4,101,270,29162,54.59,13.52
7/25/2017 12:38,17.78,1242,60.23,2288,38.13,123,342,33780,50.79,14.23
7/25/2017 12:39,19.41,1230,58.7,2580,43,136,380,51438,63.4,15.82
7/25/2017 12:40,18.86,1485,72.63,2477,41.28,117,334,34195,60.4,15.27
7/25/2017 12:41,17.94,1193,56.33,2409,40.15,121,316,32719,51.59,14.48
7/25/2017 12:42,18.55,1155,54.36,2378,39.63,110,292,43789,50.59,14.85
7/25/2017 12:43,19.44,1237,58.83,2553,42.54,99.83,325,35350,52.79,15.98
